[00:00:07.205] Server  LOG     ✓ Ready in 6s
[00:00:27.330] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:17.733] Browser LOG     📡 Fetching conversations...
[00:12:20.737] Browser LOG     📡 Fetching conversations...
[00:12:23.730] Browser LOG     📡 Fetching conversations...
[00:12:26.722] Browser LOG     📡 Fetching conversations...
[00:12:29.726] Browser LOG     📡 Fetching conversations...
[00:12:32.719] Browser LOG     📡 Fetching conversations...
[00:12:35.737] Browser LOG     📡 Fetching conversations...
[00:12:38.728] Browser LOG     📡 Fetching conversations...
[00:12:41.722] Browser LOG     📡 Fetching conversations...
[00:12:44.718] Browser LOG     📡 Fetching conversations...
[00:12:47.720] Browser LOG     📡 Fetching conversations...
[00:12:50.719] Browser LOG     📡 Fetching conversations...
[00:12:53.723] Browser LOG     📡 Fetching conversations...
[00:12:56.721] Browser LOG     📡 Fetching conversations...
[00:12:59.735] Browser LOG     📡 Fetching conversations...
[00:13:02.717] Browser LOG     📡 Fetching conversations...
[00:13:05.714] Browser LOG     📡 Fetching conversations...
[00:13:08.721] Browser LOG     📡 Fetching conversations...
[00:13:11.722] Browser LOG     📡 Fetching conversations...
[00:13:14.719] Browser LOG     📡 Fetching conversations...
[00:13:17.737] Browser LOG     📡 Fetching conversations...
[00:13:20.721] Browser LOG     📡 Fetching conversations...
[00:13:23.723] Browser LOG     📡 Fetching conversations...
[00:13:26.722] Browser LOG     📡 Fetching conversations...
[00:13:29.720] Browser LOG     📡 Fetching conversations...
[00:13:32.738] Browser LOG     📡 Fetching conversations...
[00:13:35.721] Browser LOG     📡 Fetching conversations...
[00:13:38.728] Browser LOG     📡 Fetching conversations...
[00:13:41.723] Browser LOG     📡 Fetching conversations...
[00:13:44.738] Browser LOG     📡 Fetching conversations...
[00:13:47.721] Browser LOG     📡 Fetching conversations...
[00:13:50.721] Browser LOG     📡 Fetching conversations...
[00:13:53.718] Browser LOG     📡 Fetching conversations...
[00:13:56.736] Browser LOG     📡 Fetching conversations...
[00:13:59.720] Browser LOG     📡 Fetching conversations...
[00:14:02.720] Browser LOG     📡 Fetching conversations...
[00:14:05.722] Browser LOG     📡 Fetching conversations...
[00:14:08.721] Browser LOG     📡 Fetching conversations...
[00:14:11.723] Browser LOG     📡 Fetching conversations...
[00:14:14.718] Browser LOG     📡 Fetching conversations...
[00:14:17.718] Browser LOG     📡 Fetching conversations...
[00:14:20.709] Browser LOG     📡 Fetching conversations...
[00:14:23.738] Browser LOG     📡 Fetching conversations...
[00:14:26.728] Browser LOG     📡 Fetching conversations...
[00:14:29.724] Browser LOG     📡 Fetching conversations...
[00:14:32.732] Browser LOG     📡 Fetching conversations...
[00:14:35.721] Browser LOG     📡 Fetching conversations...
[00:14:38.724] Browser LOG     📡 Fetching conversations...
[00:14:41.722] Browser LOG     📡 Fetching conversations...
[00:14:44.719] Browser LOG     📡 Fetching conversations...
[00:14:47.729] Browser LOG     📡 Fetching conversations...
[00:14:50.721] Browser LOG     📡 Fetching conversations...
[00:14:53.722] Browser LOG     📡 Fetching conversations...
[00:14:56.722] Browser LOG     📡 Fetching conversations...
[00:14:59.717] Browser LOG     📡 Fetching conversations...
[00:15:02.722] Browser LOG     📡 Fetching conversations...
[00:15:05.734] Browser LOG     📡 Fetching conversations...
[00:15:08.722] Browser LOG     📡 Fetching conversations...
[00:15:11.721] Browser LOG     📡 Fetching conversations...
[00:15:14.720] Browser LOG     📡 Fetching conversations...
[00:15:17.734] Browser LOG     📡 Fetching conversations...
[00:15:20.732] Browser LOG     📡 Fetching conversations...
[00:15:23.723] Browser LOG     📡 Fetching conversations...
[00:15:26.721] Browser LOG     📡 Fetching conversations...
[00:15:29.720] Browser LOG     📡 Fetching conversations...
[00:15:32.723] Browser LOG     📡 Fetching conversations...
[00:15:35.730] Browser LOG     📡 Fetching conversations...
[00:15:38.739] Browser LOG     📡 Fetching conversations...
[00:15:41.721] Browser LOG     📡 Fetching conversations...
[00:15:44.719] Browser LOG     📡 Fetching conversations...
[00:15:47.723] Browser LOG     📡 Fetching conversations...
[00:15:50.723] Browser LOG     📡 Fetching conversations...
[00:15:53.739] Browser LOG     📡 Fetching conversations...
[00:15:56.712] Browser LOG     📡 Fetching conversations...
[00:15:59.718] Browser LOG     📡 Fetching conversations...
[00:16:02.722] Browser LOG     📡 Fetching conversations...
[00:16:05.737] Browser LOG     📡 Fetching conversations...
[00:16:08.721] Browser LOG     📡 Fetching conversations...
[00:16:11.722] Browser LOG     📡 Fetching conversations...
[00:16:14.721] Browser LOG     📡 Fetching conversations...
[00:16:17.719] Browser LOG     📡 Fetching conversations...
[00:16:20.723] Browser LOG     📡 Fetching conversations...
[00:16:23.725] Browser LOG     📡 Fetching conversations...
[00:16:26.722] Browser LOG     📡 Fetching conversations...
[00:16:29.720] Browser LOG     📡 Fetching conversations...
[00:16:32.718] Browser LOG     📡 Fetching conversations...
[00:16:35.718] Browser LOG     📡 Fetching conversations...
[00:16:38.723] Browser LOG     📡 Fetching conversations...
[00:16:41.724] Browser LOG     📡 Fetching conversations...
[00:16:44.720] Browser LOG     📡 Fetching conversations...
[00:16:47.730] Browser LOG     📡 Fetching conversations...
[00:16:50.722] Browser LOG     📡 Fetching conversations...
[00:16:53.738] Browser LOG     📡 Fetching conversations...
[00:16:56.725] Browser LOG     📡 Fetching conversations...
[00:16:59.720] Browser LOG     📡 Fetching conversations...
[00:17:02.721] Browser LOG     📡 Fetching conversations...
[00:17:05.733] Browser LOG     📡 Fetching conversations...
[00:17:08.722] Browser LOG     📡 Fetching conversations...
[00:17:11.721] Browser LOG     📡 Fetching conversations...
[00:17:14.722] Browser LOG     📡 Fetching conversations...
[00:17:17.724] Browser LOG     📡 Fetching conversations...
[00:17:20.722] Browser LOG     📡 Fetching conversations...
[00:17:23.723] Browser LOG     📡 Fetching conversations...
[00:17:26.722] Browser LOG     📡 Fetching conversations...
[00:17:29.720] Browser LOG     📡 Fetching conversations...
[00:17:32.722] Browser LOG     📡 Fetching conversations...
[00:17:35.723] Browser LOG     📡 Fetching conversations...
[00:17:38.723] Browser LOG     📡 Fetching conversations...
[00:17:41.722] Browser LOG     📡 Fetching conversations...
[00:17:44.720] Browser LOG     📡 Fetching conversations...
[00:17:47.720] Browser LOG     📡 Fetching conversations...
[00:17:50.722] Browser LOG     📡 Fetching conversations...
[00:17:53.735] Browser LOG     📡 Fetching conversations...
[00:17:56.742] Browser LOG     📡 Fetching conversations...
[00:17:59.722] Browser LOG     📡 Fetching conversations...
[00:18:02.723] Browser LOG     📡 Fetching conversations...
[00:18:05.724] Browser LOG     📡 Fetching conversations...
[00:18:08.724] Browser LOG     📡 Fetching conversations...
[00:18:11.722] Browser LOG     📡 Fetching conversations...
[00:18:14.719] Browser LOG     📡 Fetching conversations...
[00:18:17.730] Browser LOG     📡 Fetching conversations...
[00:18:20.725] Browser LOG     📡 Fetching conversations...
[00:18:23.721] Browser LOG     📡 Fetching conversations...
[00:18:26.722] Browser LOG     📡 Fetching conversations...
[00:18:29.725] Browser LOG     📡 Fetching conversations...
[00:18:32.722] Browser LOG     📡 Fetching conversations...
[00:18:35.740] Browser LOG     📡 Fetching conversations...
[00:18:38.722] Browser LOG     📡 Fetching conversations...
[00:18:41.723] Browser LOG     📡 Fetching conversations...
[00:18:44.722] Browser LOG     📡 Fetching conversations...
[00:18:47.720] Browser LOG     📡 Fetching conversations...
[00:18:50.733] Browser LOG     📡 Fetching conversations...
[00:18:53.722] Browser LOG     📡 Fetching conversations...
[00:18:56.720] Browser LOG     📡 Fetching conversations...
[00:18:59.734] Browser LOG     📡 Fetching conversations...
[00:19:02.722] Browser LOG     📡 Fetching conversations...
[00:19:05.715] Browser LOG     📡 Fetching conversations...
[00:19:10.567] Browser LOG     📡 Fetching conversations...
[00:19:13.572] Browser LOG     📡 Fetching conversations...
[00:19:16.572] Browser LOG     📡 Fetching conversations...
[00:19:19.580] Browser LOG     📡 Fetching conversations...
[00:19:22.569] Browser LOG     📡 Fetching conversations...
[00:19:25.579] Browser LOG     📡 Fetching conversations...
[00:19:28.564] Browser LOG     📡 Fetching conversations...
[00:19:31.567] Browser LOG     📡 Fetching conversations...
[00:19:34.570] Browser LOG     📡 Fetching conversations...
[00:19:37.565] Browser LOG     📡 Fetching conversations...
[00:19:40.574] Browser LOG     📡 Fetching conversations...
[00:19:43.583] Browser LOG     📡 Fetching conversations...
[00:19:46.566] Browser LOG     📡 Fetching conversations...
[00:19:49.574] Browser LOG     📡 Fetching conversations...
[00:19:52.576] Browser LOG     📡 Fetching conversations...
[00:19:55.576] Browser LOG     📡 Fetching conversations...
[00:19:58.570] Browser LOG     📡 Fetching conversations...
[00:20:01.570] Browser LOG     📡 Fetching conversations...
[00:20:04.571] Browser LOG     📡 Fetching conversations...
[00:20:07.575] Browser LOG     📡 Fetching conversations...
[00:21:57.574] Browser LOG     📡 Fetching conversations...
[00:29:20.114] Browser LOG     📡 Fetching conversations...
[00:29:20.253] Browser LOG     📡 Fetching conversations...
[00:29:20.711] Browser LOG     📡 Fetching conversations...
[00:29:23.726] Browser LOG     📡 Fetching conversations...
[00:29:26.737] Browser LOG     📡 Fetching conversations...
[00:29:29.145] Browser LOG     📨 Sending message: prepare this repo for production
[00:29:29.146] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:29:29.710] Browser LOG     📡 Fetching conversations...
[00:29:32.710] Browser LOG     📡 Fetching conversations...
[00:29:35.735] Browser LOG     📡 Fetching conversations...
[00:29:38.731] Browser LOG     📡 Fetching conversations...
[00:29:41.726] Browser LOG     📡 Fetching conversations...
[00:29:44.747] Browser LOG     📡 Fetching conversations...
[00:29:47.711] Browser LOG     📡 Fetching conversations...
[00:29:50.724] Browser LOG     📡 Fetching conversations...
[00:29:53.729] Browser LOG     📡 Fetching conversations...
[00:29:56.727] Browser LOG     📡 Fetching conversations...
[00:29:59.722] Browser LOG     📡 Fetching conversations...
[00:30:02.719] Browser LOG     📡 Fetching conversations...
[00:30:05.720] Browser LOG     📡 Fetching conversations...
[00:30:08.730] Browser LOG     📡 Fetching conversations...
[00:30:11.730] Browser LOG     📡 Fetching conversations...
[00:30:14.721] Browser LOG     📡 Fetching conversations...
[00:30:17.732] Browser LOG     📡 Fetching conversations...
[00:30:20.726] Browser LOG     📡 Fetching conversations...
[00:30:23.729] Browser LOG     📡 Fetching conversations...
[00:30:26.729] Browser LOG     📡 Fetching conversations...
[00:30:29.718] Browser LOG     📡 Fetching conversations...
[00:30:32.728] Browser LOG     📡 Fetching conversations...
[00:30:35.720] Browser LOG     📡 Fetching conversations...
[00:30:38.727] Browser LOG     📡 Fetching conversations...
[00:30:41.730] Browser LOG     📡 Fetching conversations...
[00:30:44.721] Browser LOG     📡 Fetching conversations...
[00:30:47.726] Browser LOG     📡 Fetching conversations...
[00:30:50.734] Browser LOG     📡 Fetching conversations...
[00:30:53.720] Browser LOG     📡 Fetching conversations...
[00:30:56.728] Browser LOG     📡 Fetching conversations...
[00:30:59.727] Browser LOG     📡 Fetching conversations...
[00:31:02.724] Browser LOG     📡 Fetching conversations...
[00:31:05.730] Browser LOG     📡 Fetching conversations...
[00:31:08.723] Browser LOG     📡 Fetching conversations...
[00:31:11.726] Browser LOG     📡 Fetching conversations...
[00:31:14.722] Browser LOG     📡 Fetching conversations...
[00:31:17.726] Browser LOG     📡 Fetching conversations...
[00:31:20.715] Browser LOG     📡 Fetching conversations...
[00:31:25.585] Browser LOG     📡 Fetching conversations...
[00:31:28.570] Browser LOG     📡 Fetching conversations...
[00:31:31.575] Browser LOG     📡 Fetching conversations...
[00:31:34.576] Browser LOG     📡 Fetching conversations...
[00:31:37.577] Browser LOG     📡 Fetching conversations...
[00:31:40.571] Browser LOG     📡 Fetching conversations...
[00:31:43.584] Browser LOG     📡 Fetching conversations...
[00:31:46.568] Browser LOG     📡 Fetching conversations...
[00:31:49.569] Browser LOG     📡 Fetching conversations...
[00:31:52.570] Browser LOG     📡 Fetching conversations...
[00:31:55.578] Browser LOG     📡 Fetching conversations...
[00:31:58.579] Browser LOG     📡 Fetching conversations...
[00:32:01.579] Browser LOG     📡 Fetching conversations...
[00:32:04.580] Browser LOG     📡 Fetching conversations...
[00:32:07.571] Browser LOG     📡 Fetching conversations...
[00:32:10.582] Browser LOG     📡 Fetching conversations...
[00:32:13.574] Browser LOG     📡 Fetching conversations...
[00:32:16.581] Browser LOG     📡 Fetching conversations...
[00:32:19.580] Browser LOG     📡 Fetching conversations...
[00:32:57.569] Browser LOG     📡 Fetching conversations...
[00:33:57.584] Browser LOG     📡 Fetching conversations...
[00:34:30.151] Browser LOG     📡 Fetching conversations...
[00:34:30.255] Browser LOG     📡 Fetching conversations...
[00:34:32.716] Browser LOG     📡 Fetching conversations...
[00:34:35.724] Browser LOG     📡 Fetching conversations...
[00:34:38.725] Browser LOG     📡 Fetching conversations...
[00:34:41.723] Browser LOG     📡 Fetching conversations...
[00:34:44.728] Browser LOG     📡 Fetching conversations...
[00:34:47.726] Browser LOG     📡 Fetching conversations...
[00:34:50.726] Browser LOG     📡 Fetching conversations...
[00:34:51.850] Browser LOG     📨 Sending message: this project has async jobs?
[00:34:51.850] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:34:53.759] Browser LOG     📡 Fetching conversations...
[00:34:56.724] Browser LOG     📡 Fetching conversations...
[00:34:59.725] Browser LOG     📡 Fetching conversations...
[00:35:02.726] Browser LOG     📡 Fetching conversations...
[00:35:05.727] Browser LOG     📡 Fetching conversations...
[00:35:08.727] Browser LOG     📡 Fetching conversations...
[00:35:11.710] Browser LOG     📡 Fetching conversations...
[00:35:14.753] Browser LOG     📡 Fetching conversations...
[00:35:17.726] Browser LOG     📡 Fetching conversations...
[00:35:20.709] Browser LOG     📡 Fetching conversations...
[00:35:23.726] Browser LOG     📡 Fetching conversations...
[00:35:26.726] Browser LOG     📡 Fetching conversations...
[00:35:29.726] Browser LOG     📡 Fetching conversations...
[00:35:32.726] Browser LOG     📡 Fetching conversations...
[00:35:37.573] Browser LOG     📡 Fetching conversations...
[00:35:40.572] Browser LOG     📡 Fetching conversations...
[00:35:43.569] Browser LOG     📡 Fetching conversations...
[00:35:46.575] Browser LOG     📡 Fetching conversations...
[00:35:49.584] Browser LOG     📡 Fetching conversations...
[00:35:53.473] Browser LOG     📡 Fetching conversations...
[00:35:57.629] Browser LOG     📡 Fetching conversations...
[00:36:01.571] Browser LOG     📡 Fetching conversations...
[00:36:04.588] Browser LOG     📡 Fetching conversations...
[00:36:07.580] Browser LOG     📡 Fetching conversations...
[00:36:10.576] Browser LOG     📡 Fetching conversations...
[00:36:16.857] Browser LOG     📡 Fetching conversations...
[00:36:17.798] Browser LOG     📡 Fetching conversations...
[00:36:20.837] Browser LOG     📡 Fetching conversations...
[00:36:21.891] Browser LOG     📡 Fetching conversations...
[00:36:25.566] Browser LOG     📡 Fetching conversations...
[00:36:28.573] Browser LOG     📡 Fetching conversations...
[00:36:31.578] Browser LOG     📡 Fetching conversations...
[00:37:57.571] Browser LOG     📡 Fetching conversations...
[00:38:57.593] Browser LOG     📡 Fetching conversations...
[00:39:57.574] Browser LOG     📡 Fetching conversations...
[00:42:50.726] Browser LOG     📡 Fetching conversations...
[00:42:50.834] Browser LOG     📡 Fetching conversations...
[00:42:55.569] Browser LOG     📡 Fetching conversations...
[00:42:58.581] Browser LOG     📡 Fetching conversations...
[00:43:01.568] Browser LOG     📡 Fetching conversations...
[00:43:04.584] Browser LOG     📡 Fetching conversations...
[00:43:07.572] Browser LOG     📡 Fetching conversations...
[00:43:10.583] Browser LOG     📡 Fetching conversations...
[00:43:13.577] Browser LOG     📡 Fetching conversations...
[00:43:16.577] Browser LOG     📡 Fetching conversations...
[00:43:19.608] Browser LOG     📡 Fetching conversations...
[00:43:22.573] Browser LOG     📡 Fetching conversations...
[00:43:23.728] Browser LOG     📡 Fetching conversations...
[00:43:26.721] Browser LOG     📡 Fetching conversations...
[00:43:29.717] Browser LOG     📡 Fetching conversations...
[00:43:34.568] Browser LOG     📡 Fetching conversations...
[00:43:37.592] Browser LOG     📡 Fetching conversations...
[00:43:40.582] Browser LOG     📡 Fetching conversations...
[00:43:43.588] Browser LOG     📡 Fetching conversations...
[00:43:46.584] Browser LOG     📡 Fetching conversations...
[00:43:49.570] Browser LOG     📡 Fetching conversations...
[00:43:52.572] Browser LOG     📡 Fetching conversations...
